Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
0.10991827810187152,0.14995583598843537,0.6759999999999999,2.5459990463467284,-0.147,0.117,0.707,2.2711096891576212
0.11563944609295596,0.1541397114048773,0.6759999999999999,2.574360646691636,-0.137,0.118,0.706,2.297289627937536
0.1208150301954774,0.15788738012408107,0.6759999999999999,2.600540585471551,-0.128,0.119,0.705,2.325651228282444
0.1319390814457499,0.16628320976677538,0.6769999999999999,2.655082124596374,-0.108,0.12,0.704,2.378011105842274
0.13655697850675913,0.17034560005599683,0.6779999999999999,2.6812620633762885,-0.099,0.121,0.703,2.406372706187182
0.13798876397927362,0.17550027574480276,0.6769999999999999,2.707442002156204,-0.089,0.122,0.703,2.4347343065320897
0.14223208588895192,0.17974233337585965,0.6769999999999999,2.7336219409361187,-0.08,0.123,0.703,2.4630959068769975
0.1486814078434917,0.18722987850557393,0.6769999999999999,2.7816184953659624,-0.057,0.126,0.702,2.5241824306967993
0.15237911326130998,0.19169237950859072,0.6769999999999999,2.807798434145878,-0.048,0.128,0.701,2.5547256926067
0.15567963493203574,0.19559292031718245,0.6769999999999999,2.8317967113608,-0.039,0.129,0.7,2.5830872929516078
0.16195116152798394,0.20418858079044538,0.6759999999999999,2.8819749273556363,-0.03,0.131,0.7,2.6114488932965156
0.16488763997995765,0.2088838122324746,0.6759999999999999,2.908154866135552,-0.011,0.134,0.701,2.6638087708563454
0.16862201717345532,0.21362709780721761,0.6759999999999999,2.9343348049154665,-0.004,0.137,0.701,2.68998870963626
0.17115310445298265,0.21841313065352774,0.6759999999999999,2.9605147436953816,0.003,0.139,0.701,2.7183503099811683
0.17668552048588793,0.22874797037893718,0.6759999999999999,3.0150562828202045,0.018,0.143,0.7,2.770710187540998
0.17858380446986766,0.23463210772080748,0.6769999999999999,3.041236221600119,0.026,0.145,0.699,2.799071787885906
0.1812753979787109,0.23953705769913589,0.6769999999999999,3.067416160380034,0.033,0.148,0.699,2.827433388230814
0.18375982702877253,0.24445740265606858,0.6769999999999999,3.0935960991599494,0.04,0.15,0.698,2.8557949885757217
0.18710239923651373,0.25398382889107207,0.6769999999999999,-3.1350476688948143,0.054,0.155,0.698,2.908154866135552
0.18894660302811345,0.2599174449192648,0.6769999999999999,-3.1088677301148997,0.062,0.158,0.698,2.9321531433504737
0.1895831823505182,0.2638442640260975,0.6769999999999999,-3.082687791334984,0.068,0.161,0.698,2.9583330821303884
0.19101238627410705,0.2687588535657074,0.6769999999999999,-3.0565078525550695,0.08,0.166,0.697,3.0106929596902186
0.1925157527404413,0.2765636494126354,0.6759999999999999,-3.0106929596902186,0.086,0.169,0.696,3.036872898470133
0.19316737440943454,0.28172250084884015,0.6759999999999999,-2.9801496977803175,0.091,0.172,0.696,3.065234498815041
0.1937894508359459,0.28653709375998865,0.6759999999999999,-2.953969759000403,0.097,0.175,0.696,3.091414437594956
0.19306642337082008,0.29195900978625156,0.6759999999999999,-2.925608158655495,0.108,0.181,0.696,-3.1394109920248003
0.19208495831864272,0.30100232789245457,0.6749999999999999,-2.871066619530672,0.113,0.184,0.695,-3.1110493916798925
0.19186447434835338,0.30562046327317854,0.6749999999999999,-2.844886680750757,0.117,0.188,0.695,-3.0848694528999774
0.19044533174639924,0.31017786261506586,0.6739999999999999,-2.8187067419708423,0.123,0.191,0.695,-3.0586895141200623
0.18882918847228078,0.3146693464541084,0.6739999999999999,-2.792526803190927,0.132,0.199,0.695,-3.00414797499524
0.18601320558883985,0.32443407916237543,0.6739999999999999,-2.7401669256310974,0.136,0.202,0.695,-2.9779680362153247
0.1848173519636707,0.3276972090213167,0.6729999999999999,-2.7139869868511823,0.14,0.206,0.695,-2.949606435870417
0.18046900012426528,0.3337856547775336,0.6729999999999999,-2.665990432421338,0.148,0.213,0.695,-2.89942821987558
0.17774367491707535,0.33779197248671744,0.6729999999999999,-2.6398104936414235,0.152,0.217,0.695,-2.871066619530672
0.17516873504973832,0.3421267706960879,0.6729999999999999,-2.6158122164265016,0.155,0.221,0.695,-2.844886680750757
0.1720966817592918,0.34593741807655887,0.6729999999999999,-2.589632277646586,0.158,0.225,0.695,-2.8165250804058495
0.16554670243818292,0.3515911776656478,0.6729999999999999,-2.543817384781735,0.166,0.235,0.693,-2.753256895021055
0.16138105738340353,0.35555416891887887,0.6739999999999999,-2.5198191075668133,0.167,0.237,0.692,-2.7401669256310974
0.15847091646638506,0.3578869282492596,0.6739999999999999,-2.498002491916884,0.17,0.241,0.692,-2.7118053252861896
0.14861939218432463,0.3633276058098679,0.6739999999999999,-2.4456426143570544,0.173,0.245,0.692,-2.6856253865062745
0.1460557933482643,0.36535585105818547,0.6739999999999999,-2.432552644967097,0.177,0.253,0.692,-2.6354471705114375
0.14125380414403182,0.3688194362447597,0.6739999999999999,-2.408554367752175,0.179,0.257,0.692,-2.6114488932965156
0.13632209360092018,0.37116621981317566,0.6739999999999999,-2.3845560905372527,0.181,0.262,0.692,-2.5830872929516078
0.12460375567461777,0.37695493967274435,0.6739999999999999,-2.3343778745424157,0.184,0.269,0.69,-2.530727415391778
0.11828936436498591,0.37992153895360314,0.6749999999999999,-2.310379597327494,0.186,0.273,0.689,-2.504547476611863
0.11135777695185081,0.3821924787655996,0.6749999999999999,-2.284199658547579,0.186,0.278,0.689,-2.478367537831948
0.10580096414408821,0.38488627198942227,0.6749999999999999,-2.260201381332657,0.189,0.285,0.687,-2.428189321837111
0.09182722121569595,0.38926223724082154,0.6749999999999999,-2.2100231653378195,0.189,0.289,0.687,-2.402009383057196
0.08366771987918992,0.39172199666603047,0.6749999999999999,-2.1849340573404015,0.189,0.293,0.686,-2.378011105842274
0.07639827738349542,0.39402583235508093,0.6749999999999999,-2.1598449493429825,0.188,0.297,0.686,-2.351831167062359
0.0641126198759189,0.3988150301954775,0.6769999999999999,-2.111848394913139,0.188,0.3,0.688,-2.332196212977423
0.05583315340182693,0.40048629213236997,0.6769999999999999,-2.0878501176982165,0.187,0.308,0.688,-2.2820179969825856
0.04817605610135314,0.40216215480352413,0.6769999999999999,-2.0627610097007985,0.186,0.312,0.689,-2.2580197197676637
0.04042883944976691,0.40366985751352097,0.6779999999999999,-2.03767190170338,0.186,0.317,0.686,-2.2067506729903306
0.027285492943776385,0.4039037508406306,0.6749999999999999,-1.9896753472735356,0.185,0.32,0.686,-2.1816615649929116
0.01830015383910341,0.4049094035880197,0.6739999999999999,-1.9645862392761173,0.183,0.323,0.685,-2.155481626212997
0.009933126692432667,0.40585786874154733,0.6739999999999999,-1.9384063004962022,0.182,0.327,0.685,-2.1303925182155785
-0.0057633133482582755,0.4067585333497479,0.6729999999999999,-1.8904097460663583,0.178,0.333,0.685,-2.079123471438245
-0.014328588834830347,0.40615293151079446,0.6719999999999999,-1.864229807286443,0.175,0.335,0.684,-2.0540343634408265
-0.023635094900497616,0.40626098273349454,0.6719999999999999,-1.839140699289025,0.172,0.339,0.684,-2.0300360862259046
-0.04039522858050727,0.4059240003227114,0.6719999999999999,-1.7889624832941877,0.169,0.342,0.684,-2.0060378090109827
-0.04851510368742166,0.4054130409099556,0.6709999999999999,-1.7649642060792656,0.162,0.347,0.683,-1.9536779314511525
-0.056994554874333275,0.4047866204627185,0.6709999999999999,-1.7398750980818471,0.158,0.35,0.683,-1.9274979926712377
-0.06683335508542511,0.4030194006507229,0.6709999999999999,-1.7136951593019323,0.154,0.351,0.683,-1.9034997154563156
-0.08426504581253402,0.4008373275726831,0.6709999999999999,-1.662426112524599,0.147,0.358,0.683,-1.8511398378964856
-0.09417573000989482,0.3994599119211658,0.6719999999999999,-1.636246173744684,0.143,0.36,0.683,-1.8271415606815637
-0.1024392584212124,0.39684852281460925,0.6709999999999999,-1.6122478965297617,0.139,0.361,0.683,-1.7998707911191523
-0.11137121280047368,0.39507354607266787,0.6719999999999999,-1.5860679577498469,0.127,0.367,0.683,-1.7475109135593225
-0.13023920023811209,0.3899004463152995,0.6719999999999999,-1.533708080190017,0.121,0.369,0.683,-1.7224218055619038
-0.13916435817052297,0.3885024419337998,0.6729999999999999,-1.5075281414101023,0.115,0.371,0.683,-1.696241866781989
-0.14873495418746602,0.3848373275726831,0.6729999999999999,-1.4791665410651942,0.109,0.372,0.682,-1.6700619280020743
-0.15829826044128062,0.3810465625278248,0.6729999999999999,-1.454077433067776,0.102,0.374,0.682,-1.643881989222159
-0.17995989257031508,0.3734463934761831,0.6739999999999999,-1.395172570812967,0.091,0.378,0.683,-1.5915221116623293
-0.1887541603525312,0.3699577949808001,0.6739999999999999,-1.3689926320330523,0.085,0.378,0.682,-1.5653421728824144
-0.19850679026797985,0.3662656764461102,0.6749999999999999,-1.3428126932531372,0.078,0.38,0.682,-1.5369805725375063
-0.20721246905136928,0.36337119756563374,0.6749999999999999,-1.3166327544732224,0.071,0.381,0.682,-1.511891464540088
-0.22546188467000133,0.3549804900899218,0.6749999999999999,-1.2642728769133924,0.059,0.382,0.682,-1.459531586980258
-0.23499517031750417,0.3494872706662695,0.6749999999999999,-1.2380929381334775,0.052,0.383,0.682,-1.433351648200343
-0.252546589213165,0.34103767021176495,0.6739999999999999,-1.186823891356144,0.046,0.384,0.682,-1.4082625402029247
-0.2608643881986294,0.33696906242488756,0.6739999999999999,-1.160643952576229,0.03,0.385,0.682,-1.3548118318605984
-0.2703989385649587,0.3305700503976935,0.6739999999999999,-1.1333731830138176,0.023,0.384,0.681,-1.3264502315156905
-0.27983800521682195,0.3259668546865366,0.6739999999999999,-1.1061024134514064,0.016,0.385,0.682,-1.2980886311707824
-0.28903032046152954,0.32024020548688437,0.6739999999999999,-1.079377059280243,0.0,0.383,0.682,-1.2424562612634633
-0.30453753205502904,0.3105592438310004,0.6729999999999999,-1.0281080125029096,-0.008,0.383,0.682,-1.2140946609185554
-0.31313905102215855,0.30546164101796097,0.6729999999999999,-1.0024734891142428,-0.015,0.384,0.682,-1.186823891356144
-0.32177035351543354,0.29910361818827846,0.6729999999999999,-0.9762935503343281,-0.024,0.383,0.683,-1.1595531217937327
-0.3374154844500779,0.28707352402285424,0.6729999999999999,-0.9250245035569946,-0.038,0.381,0.682,-1.1055569980601583
-0.3458190742523123,0.2811125412088103,0.6729999999999999,-0.8982991493858316,-0.046,0.381,0.683,-1.076649982324002
-0.3542143067312392,0.27387577373982314,0.6729999999999999,-0.8710283798234201,-0.054,0.379,0.682,-1.05265170510908
-0.36884064363054736,0.26256702855456837,0.6739999999999999,-0.8197593330460866,-0.062,0.377,0.682,-1.0264717663291651
-0.376687533066438,0.2549606753048176,0.6739999999999999,-0.7930339788749234,-0.08,0.374,0.683,-0.9697485656393494
-0.3842678417948334,0.24831916041631968,0.6739999999999999,-0.7668540400950085,-0.089,0.372,0.683,-0.9424777960769379
-0.3915869716593064,0.24165548149077395,0.6749999999999999,-0.7412195167063418,-0.097,0.37,0.683,-0.9141161957320302
-0.40567581965254473,0.22805597973052108,0.6749999999999999,-0.6904958853202566,-0.115,0.365,0.683,-0.859029241215959
-0.4124453725253094,0.22113311925275658,0.6749999999999999,-0.6654067773228381,-0.125,0.361,0.683,-0.8323038870447959
-0.4190648406504364,0.21409247151546076,0.6759999999999999,-0.6403176693254197,-0.134,0.358,0.683,-0.8050331174823844
-0.42581722627816876,0.2055325825162594,0.6759999999999999,-0.6135923151542565,-0.141,0.356,0.682,-0.7777623479199731
-0.43925936698690915,0.190883096188171,0.6769999999999999,-0.5634140991594195,-0.161,0.349,0.683,-0.7254024703601433
-0.4430701209569289,0.1856872897363442,0.6759999999999999,-0.5394158219444974,-0.169,0.344,0.684,-0.700858777753973
-0.44905641955749426,0.17782609747781655,0.6759999999999999,-0.5132358831645826,-0.177,0.34,0.685,-0.6763150851478027
-0.4604099318070217,0.16195054248319202,0.6759999999999999,-0.46142142099600086,-0.187,0.336,0.685,-0.6517713925416324
-0.4667797750225591,0.15394950268974017,0.6759999999999999,-0.4357868976073342,-0.203,0.33,0.683,-0.5994115149818025
-0.47200201273705944,0.145788579402789,0.6759999999999999,-0.4098796665230433,-0.212,0.326,0.683,-0.5726861608106394
-0.47706862478975787,0.13746994385648706,0.6759999999999999,-0.3836997277431284,-0.222,0.321,0.683,-0.5473243451175969
-0.48559508717668,0.12268260234808978,0.6759999999999999,-0.33161255787892263,-0.245,0.307,0.685,-0.48841948286278813
-0.4901049332087117,0.11506776374978345,0.6759999999999999,-0.30515991140338355,-0.251,0.305,0.685,-0.4723297288209654
-0.4944919523449458,0.1061110204373153,0.6759999999999999,-0.2777527879931601,-0.261,0.299,0.685,-0.44696791312792283
-0.5036895591213767,0.08665346672608913,0.6719999999999999,-0.22171135654240468,-0.275,0.292,0.685,-0.4076980049580504
-0.5072524423725411,0.07729574608316497,0.6709999999999999,-0.1968949562406103,-0.291,0.281,0.686,-0.3526110504419794
-0.5106887090752981,0.06957572171993275,0.6699999999999999,-0.17098772515631946,-0.299,0.276,0.686,-0.3275219424445609
-0.5139483678035526,0.06065749250683889,0.6699999999999999,-0.14453507868078042,-0.307,0.27,0.688,-0.3027055421427665
-0.5207605699383167,0.04355798365610396,0.6689999999999999,-0.09435686268594344,-0.315,0.265,0.687,-0.2761165418194154
-0.5243813051689591,0.0349891944656486,0.6689999999999999,-0.06930184315047797,-0.331,0.252,0.688,-0.22389301810739756
-0.5268212995157022,0.027200778750564245,0.6679999999999999,-0.043565054375952206,-0.338,0.246,0.689,-0.19894026395779116
-0.529060721466333,0.01940361955597965,0.6689999999999999,-0.01782826560142645,-0.346,0.241,0.687,-0.17207855593881594
-0.5339414923681916,0.002927651627702404,0.6699999999999999,0.03323625040418889,-0.361,0.229,0.686,-0.11951414760726796
-0.5365813559177363,-0.00587520771863146,0.6709999999999999,0.059007127640667664,-0.368,0.223,0.686,-0.0935387395990711
-0.5390106294128181,-0.014779443781304313,0.6719999999999999,0.0851529779586296,-0.374,0.216,0.686,-0.06943819699829003
-0.5412231157512192,-0.02275847356039123,0.6729999999999999,0.11160562443416866,-0.384,0.207,0.685,-0.026946929173857763
-0.545060366521011,-0.0393750663424221,0.6749999999999999,0.1636246173744684,-0.391,0.2,0.684,-0.000912398989461147
-0.5466419796865662,-0.04730839317466211,0.6759999999999999,0.1902136176978195,-0.4,0.19,0.683,0.027287813793387905
-0.54506642337082,-0.05295900978625158,0.6749999999999999,0.2159844949342983,-0.407,0.182,0.684,0.0531098237227962
-0.5462347821402835,-0.06180723163848434,0.6759999999999999,0.24257349525764937,-0.417,0.17,0.683,0.10342439356544522
-0.5479609718019178,-0.07730421751925201,0.6769999999999999,0.29561514205653955,-0.424,0.162,0.682,0.12912709387801796
-0.5485239208702497,-0.08494266479204353,0.6779999999999999,0.3220677885320786,-0.429,0.155,0.683,0.1540798480276244
-0.5489702807889021,-0.09228087464334474,0.6779999999999999,0.3477023119207453,-0.434,0.149,0.681,0.1803961406553514
-0.5470777598551236,-0.10628188345746767,0.6759999999999999,0.40088031256744755,-0.444,0.135,0.68,0.23248331051955715
-0.5469200954350822,-0.11247151443692359,0.6759999999999999,0.4267875436517384,-0.448,0.129,0.68,0.26070855701665296
-0.5463244426150857,-0.11592284585721245,0.6759999999999999,0.4393320976504476,-0.453,0.121,0.68,0.2868884957965679
-0.545534890197423,-0.13134040427907803,0.6739999999999999,0.49632800603588745,-0.457,0.114,0.679,0.3122503114896105
-0.5456651640458587,-0.1382680124704562,0.6739999999999999,0.5225079448158023,-0.465,0.1,0.679,0.3643374813538163
-0.5447446724213443,-0.14488031699224327,0.6729999999999999,0.5478697605088451,-0.469,0.093,0.679,0.3896992970468589
-0.5424782852113266,-0.15066876557472195,0.6719999999999999,0.574322406984384,-0.473,0.085,0.678,0.4145156973486533
-0.5398986650135251,-0.16322541167836546,0.6699999999999999,0.624500622979221,-0.48,0.07,0.678,0.46823911338660373
-0.5393753159445773,-0.16833836710480288,0.6699999999999999,0.6495897309766395,-0.484,0.063,0.678,0.49305551368839806
-0.5365967360044027,-0.1744649954795422,0.6689999999999999,0.6752242543653063,-0.487,0.055,0.678,0.5181446216858165
-0.5330151381795363,-0.1848460281840944,0.6679999999999999,0.7243116395776468,-0.49,0.047,0.678,0.5418701912051145
-0.5311302743174625,-0.1902356449104976,0.6679999999999999,0.7483099167925688,-0.497,0.032,0.679,0.5945027764605685
-0.5291174879250701,-0.19450649265946202,0.6679999999999999,0.7723081940074907,-0.5,0.024,0.679,0.6212281306317317
-0.5267432052147167,-0.1998866410026176,0.6689999999999999,0.7973973020049092,-0.502,0.016,0.679,0.6479534848028948
-0.5245878567107625,-0.20835665668754064,0.6699999999999999,0.8432121948697604,-0.505,0.008,0.679,0.6752242543653063
-0.5222241941482035,-0.21302178605250222,0.6709999999999999,0.8666650566934342,-0.51,-0.006,0.679,0.7303112088813772
-0.5197526060190507,-0.21755985077457665,0.6709999999999999,0.890117918517108,-0.513,-0.015,0.679,0.7570365630525404
-0.5180451917892183,-0.22106931706424174,0.6719999999999999,0.9141161957320302,-0.513,-0.02,0.676,0.7848527480062001
-0.5131783599500168,-0.2297654631274656,0.6739999999999999,0.9626581655531223,-0.517,-0.036,0.675,0.83721262556603
-0.5101591246058326,-0.2338494157814325,0.6749999999999999,0.9866564427680444,-0.518,-0.044,0.674,0.8644833951284413
-0.5069035441081654,-0.2378755525413652,0.6759999999999999,1.0112001353742148,-0.521,-0.052,0.675,0.8912087492996045
-0.5045510413320986,-0.2417469570736425,0.6759999999999999,1.035743827980385,-0.525,-0.069,0.676,0.9452048730331791
-0.4975706310627231,-0.24801633610752596,0.6759999999999999,1.0848312131927256,-0.526,-0.077,0.676,0.9675669040743565
-0.49380249126398135,-0.25148349553706617,0.6759999999999999,1.109920321190144,-0.527,-0.083,0.675,0.9932014274630232
-0.4910993527697334,-0.2547099485274885,0.6759999999999999,1.1344640137963142,-0.528,-0.091,0.676,1.0161088738954487
-0.48795409101236403,-0.257363101091717,0.6759999999999999,1.1639164449237185,-0.529,-0.098,0.676,1.0395617357191225
