Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
-0.2941085571225842,-0.0015498899411183838,0.574,-0.0014849786238281832,-0.27,0.009,0.603,-0.03373053310250759
-0.2941084444213115,-0.0014794997668654297,0.574,-0.0017172062708830929,-0.271,0.009,0.603,-0.03211133115973942
-0.29610869917761656,-0.0016587041559812548,0.573,-0.001125984508885502,-0.27,0.009,0.603,-0.027765052260730106
-0.2981083476400928,-0.0014258999280297728,0.573,-0.0018940401672643543,-0.27,0.01,0.604,-0.02140755410649295
-0.29910794316921274,-0.0012418524356594982,0.573,-0.0025012408958024206,-0.27,0.01,0.604,-0.0184248136856042
-0.300106650037897,-0.0008343659219908338,0.572,-0.00384560461407442,-0.27,0.01,0.604,-0.01832254829974516
-0.30210052192151754,0.0002524677364353911,0.572,-0.007431284705757105,-0.27,0.011,0.604,-0.015203454031044355
-0.3020956698022508,0.0008310681950359907,0.573,-0.009340238575125904,-0.271,0.011,0.604,-0.013771738629017757
-0.30308906857888457,0.0024664835185273727,0.574,-0.01143667898523628,-0.27,0.012,0.604,-0.011820174182207691
-0.3030759113914079,0.003471234087748869,0.574,-0.014751781910166916,-0.271,0.012,0.604,-0.011709386680860395
-0.30404779719333336,0.005085442980447658,0.574,-0.020078104090325392,-0.271,0.013,0.604,-0.014291587673801223
-0.3050312485385703,0.0058602047458698615,0.575,-0.02263473873680146,-0.271,0.013,0.604,-0.01531424153239165
-0.30602297102239095,0.0072165804064807625,0.575,-0.023810790674180453,-0.271,0.013,0.604,-0.015791479999733852
-0.3060142743957465,0.007572946085853736,0.575,-0.02498684261155944,-0.273,0.013,0.603,-0.018492990609510228
-0.3070100989245677,0.007738213600290923,0.575,-0.025532258002807673,-0.274,0.013,0.603,-0.01871456561220482
-0.3070141452766906,0.0075781107300354755,0.574,-0.025003886842535954,-0.273,0.014,0.602,-0.017862354063379465
-0.30801453236977616,0.007562616790891809,0.574,-0.02495275414960643,-0.274,0.014,0.602,-0.018799786767087358
-0.3080222314314736,0.007247569129746253,0.573,-0.023913056060039496,-0.275,0.015,0.602,-0.0191406713866175
-0.3080218604476132,0.0072630634629755305,0.573,-0.023964188752969014,-0.275,0.015,0.602,-0.019208848310523528
-0.3090206181128261,0.0073147111030313575,0.573,-0.024134631062734085,-0.276,0.015,0.601,-0.020538298326691084
-0.3080150472615054,0.007541958174616143,0.573,-0.0248845772257004,-0.278,0.015,0.601,-0.024748223377888342
-0.3080095706527587,0.007758871878748087,0.572,-0.0256004349267137,-0.278,0.016,0.6,-0.024560736837146768
-0.30800461737109674,0.007949959232301882,0.572,-0.026231071472844467,-0.278,0.016,0.6,-0.026759442633116182
-0.3079966102604071,0.008249495178673778,0.573,-0.027219636869481877,-0.28,0.016,0.599,-0.03252039270317559
-0.3069910596741235,0.00845090276548788,0.574,-0.027884361877565655,-0.281,0.016,0.598,-0.03422481580082631
-0.3079864053553354,0.008616157487672842,0.574,-0.028429777268813884,-0.282,0.015,0.598,-0.03572470812675893
-0.30798181053314044,0.008776245556055629,0.575,-0.028958148429085603,-0.284,0.015,0.597,-0.037020069680973475
-0.3069804607092104,0.008822722280260232,0.575,-0.02911154650787417,-0.285,0.016,0.596,-0.037906369691751846
-0.3079847846166147,0.008672963208937692,0.575,-0.02861726380955546,-0.286,0.016,0.596,-0.03920173124596639
-0.30798255735469665,0.008750425064415469,0.575,-0.02887292727420307,-0.288,0.015,0.595,-0.04199698512611355
-0.3079827064549535,0.008745260958455287,0.575,-0.02885588304322656,-0.288,0.015,0.594,-0.04172427743048944
-0.30798091144268025,0.008807230061872158,0.575,-0.029060413814944643,-0.29,0.015,0.593,-0.04175836589244245
-0.30797864985376033,0.008884690922732783,0.575,-0.02931607727959225,-0.291,0.014,0.593,-0.04141748127291231
-0.3069783468122778,0.00789501899374679,0.575,-0.029350165741545267,-0.293,0.014,0.592,-0.04111068511533519
-0.30698091144268025,0.008807230061872158,0.574,-0.029060413814944643,-0.296,0.013,0.59,-0.04520130054969689
-0.3069852276924943,0.008657470769652367,0.574,-0.028566131116625943,-0.297,0.013,0.589,-0.044928592854072774
-0.3069893248669835,0.008512873583552022,0.573,-0.02808889264928374,-0.298,0.013,0.589,-0.044996769777978805
-0.30698581722806795,0.008636814148734963,0.573,-0.028497954192719915,-0.301,0.012,0.588,-0.048473792897186264
-0.30698166090477513,0.008781409646741012,0.573,-0.028975192660062113,-0.302,0.011,0.587,-0.04888285444062243
-0.30698151118839184,0.00878657373487534,0.573,-0.028992236891038616,-0.304,0.01,0.586,-0.04908738521234052
-0.30698374769223835,0.008709112145682658,0.573,-0.028736573426391014,-0.305,0.01,0.586,-0.051507666011004524
-0.30599163512651256,0.008430245747443981,0.573,-0.027816184953659624,-0.307,0.009,0.586,-0.051575842934910555
-0.3059971719814335,0.008228837782676062,0.573,-0.027151459945575846,-0.308,0.009,0.585,-0.052632585255454
-0.30599843070442634,0.008182358501981757,0.573,-0.026998061866787288,-0.31,0.008,0.585,-0.05225761217397085
-0.3049981516043643,0.008192687247702602,0.574,-0.0270321503287403,-0.31,0.008,0.585,-0.05317800064670222
-0.3060023011355702,0.008037755069001439,0.574,-0.026520823399445084,-0.312,0.007,0.585,-0.053450708342326333
-0.3050020269648145,0.008048083946743344,0.574,-0.0265549118613981,-0.313,0.007,0.585,-0.05266667371740702
-0.30500339429763246,0.007996439464753256,0.575,-0.026384469551633028,-0.311,0.009,0.584,-0.05017821599483697
-0.30600161504850226,0.00806357724581734,0.574,-0.02660604455432762,-0.312,0.008,0.585,-0.04741705057664282
-0.3060031215352616,0.00800676837978338,0.575,-0.02641855801358604,-0.312,0.008,0.585,-0.04632621979414636
-0.3060020269648145,0.008048083946743344,0.574,-0.0265549118613981,-0.313,0.008,0.585,-0.04700798903320665
-0.30600448182614304,0.0079551237118323,0.575,-0.02624811570382097,-0.314,0.008,0.585,-0.04724660826687775
-0.3050066399824281,0.007872491763044692,0.576,-0.02597540800819686,-0.314,0.009,0.585,-0.046701192875629516
-0.3050089083324119,0.007784694676093353,0.576,-0.025685656081596234,-0.315,0.008,0.585,-0.047110254419065696
-0.3040082438114189,0.007810517416901143,0.576,-0.02577087723647877,-0.314,0.009,0.585,-0.04506494670188484
-0.3050017524419634,0.00805841281513319,0.576,-0.02658900032335111,-0.313,0.009,0.585,-0.042712842827126854
-0.30399335303366926,0.009368274458588958,0.575,-0.02761165418194154,-0.313,0.009,0.585,-0.04175836589244245
-0.3049934956204613,0.009363110168680237,0.575,-0.02759460995096503,-0.313,0.009,0.585,-0.04230378128369069
-0.3039896148817104,0.009502545138535046,0.575,-0.028054804187330723,-0.313,0.009,0.584,-0.04172427743048944
-0.30398816128727296,0.009554187264578337,0.574,-0.028225246497095794,-0.314,0.009,0.583,-0.04462179669649565
-0.30399091559097446,0.009456067013865015,0.574,-0.027901406108542165,-0.313,0.009,0.583,-0.04411046976720044
-0.3029947749406234,0.009316631450352861,0.573,-0.02744121187217647,-0.313,0.009,0.583,-0.04366731976181125
-0.3029980119222992,0.00919785161699374,0.573,-0.027049194559716806,-0.313,0.009,0.582,-0.045917158250710195
-0.30300161504850226,0.01006357724581734,0.573,-0.02660604455432762,-0.313,0.009,0.582,-0.049598712141635734
-0.3030021640942043,0.01004291950904065,0.573,-0.026537867630421593,-0.313,0.009,0.582,-0.050689542924132185
