Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
-0.3389802005867951,0.10782865878497605,0.689,1.2555462306534209,-0.471,0.17,0.643,0.0434375
-0.32176968128383276,0.1013050439272255,0.694,1.3079061082132508,-0.44,0.163,0.644,0.047625
-0.3120808281462813,0.09834339330325748,0.696,1.3340860469931657,-0.425,0.159,0.647,0.0496875
-0.30334325975968496,0.09458368559909347,0.697,1.3602659857730806,-0.413,0.146,0.66,0.05175
-0.28306970345343596,0.08972704163272832,0.698,1.4115350325504141,-0.405,0.144,0.667,0.053625
-0.27354687131102723,0.08761532790955029,0.699,1.4366241405478324,-0.38,0.132,0.683,0.057
-0.26399851773834787,0.0846926854072873,0.698,1.461713248545251,-0.367,0.125,0.691,0.058625
-0.25442939389801905,0.08295969486510679,0.697,1.4868023565426693,-0.355,0.117,0.699,0.06015625
-0.23890878048593867,0.08108747383393078,0.696,1.5347989109725135,-0.338,0.106,0.715,0.06325
-0.22830633951926843,0.08090914213889044,0.693,1.559888018969932,-0.327,0.101,0.72,0.0645625
-0.21970181744224945,0.07992158502014657,0.691,1.5849771269673507,-0.316,0.094,0.727,0.065625
-0.2001757300098948,0.07854008807883417,0.6859999999999999,1.636246173744684,-0.309,0.089,0.733,0.06675
-0.18926504581253403,0.07916267242731695,0.6839999999999999,1.662426112524599,-0.29,0.08,0.741,0.069625
-0.17970173955871935,0.0789534374721752,0.6809999999999999,1.6875152205220174,-0.281,0.075,0.744,0.071375
-0.1688333550854251,0.07898059934927709,0.6799999999999999,1.7136951593019323,-0.273,0.071,0.747,0.07275
-0.14919071124755173,0.08065093315022637,0.6759999999999999,1.766055036861762,-0.254,0.062,0.75,0.075875
-0.13942717256969156,0.08229227496067276,0.6749999999999999,1.792234975641677,-0.244,0.058,0.751,0.077625
-0.130029859310056,0.08305541630043617,0.6739999999999999,1.8173240836390958,-0.244,0.058,0.751,0.077625
-0.10911561197751778,0.08452496344274546,0.6729999999999999,1.8718656227639183,-0.225,0.052,0.75,0.0813125
-0.10088199140924996,0.08687094816552088,0.6729999999999999,1.896954730761337,-0.212,0.06,0.747,0.084
-0.08939910897765786,0.08951159321102009,0.6729999999999999,1.923134669541252,-0.205,0.061,0.745,0.0860625
-0.06974233337585971,0.09476791411104807,0.6749999999999999,1.978767039448571,-0.195,0.061,0.744,0.0883125
-0.05950027574480282,0.09701123602072637,0.6759999999999999,2.0049469782284857,-0.186,0.062,0.741,0.0903125
-0.048457654528301974,0.09988513027863843,0.6769999999999999,2.03439940935589,-0.164,0.067,0.735,0.095
-0.039407141574657606,0.1025261195441875,0.6779999999999999,2.0605793481358052,-0.153,0.07,0.734,0.0969375
-0.01988738012408109,0.10718496980452252,0.6799999999999999,2.111848394913139,-0.145,0.074,0.734,0.09825
-0.011418667621272582,0.11018305302041115,0.6809999999999999,2.1369375029105573,-0.133,0.077,0.731,0.100375
-0.005326905324646858,0.11415801157741912,0.6829999999999999,2.1609357801254796,-0.115,0.084,0.727,0.1043125
0.0029378386854846394,0.11746868360538426,0.6829999999999999,2.1860248881228976,-0.103,0.089,0.727,0.1063125
0.018612467217199224,0.12314693412244057,0.6829999999999999,2.234021442552742,-0.093,0.094,0.726,0.1080625
0.027290245026585003,0.12569365849893024,0.6829999999999999,2.2580197197676637,-0.071,0.105,0.725,0.1113125
0.03385728487026571,0.12837531747704792,0.6819999999999999,2.2820179969825856,-0.063,0.109,0.726,0.1128125
0.04180035756495187,0.13163330403912935,0.6819999999999999,2.308197935762501,-0.053,0.113,0.726,0.1141875
0.05733035249352805,0.1386696475064719,0.6799999999999999,2.356194490192345,-0.044,0.119,0.726,0.1155
0.06486742139277982,0.14235360772328265,0.6799999999999999,2.3823744289722595,-0.023,0.129,0.726,0.118375
0.07081078506224905,0.14568961925249546,0.6779999999999999,2.406372706187182,-0.013,0.134,0.727,0.119625
0.08672529579764085,0.1532213893242783,0.6769999999999999,2.4565509221820188,0.004,0.143,0.725,0.1225
0.09225962237393787,0.1559090730275099,0.6759999999999999,2.4805491993969406,0.013,0.148,0.723,0.123875
0.09904892665291584,0.16023592850750262,0.6749999999999999,2.5067291381768557,0.021,0.153,0.722,0.1251875
0.10529226797067792,0.16414388228774615,0.6739999999999999,2.530727415391778,0.03,0.156,0.721,0.126375
0.11705091821587266,0.17237675932675015,0.6739999999999999,2.5830872929516078,0.045,0.165,0.717,0.128625
0.12316745955433672,0.17616060949830215,0.6729999999999999,2.609267231731523,0.052,0.168,0.716,0.13
0.12842497400371616,0.18062861217052503,0.6729999999999999,2.6376288320764307,0.06,0.172,0.714,0.131625
0.14043246690284988,0.18912580770808957,0.6739999999999999,2.6878070480712672,0.066,0.176,0.711,0.13325
0.14554246701507972,0.19170135047735593,0.6739999999999999,2.7118053252861896,0.08,0.184,0.707,0.136375
0.15075415871336878,0.1959574907858458,0.6749999999999999,2.7379852640661047,0.086,0.188,0.704,0.138125
0.15328472142496474,0.19906680960461626,0.6749999999999999,2.7598018797160333,0.093,0.192,0.702,0.139875
0.16116177628294065,0.20506783403431983,0.6759999999999999,2.8056167725808847,0.104,0.198,0.7,0.143
0.16567963493203575,0.20959292031718246,0.6759999999999999,2.8317967113608,0.11,0.202,0.698,0.14475
0.16999964697921788,0.21318133779662296,0.6769999999999999,2.8579766501407144,0.116,0.205,0.698,0.146375
0.16999964697921788,0.21318133779662296,0.6769999999999999,2.8579766501407144,0.121,0.208,0.698,0.147875
0.16999964697921788,0.21318133779662296,0.6769999999999999,2.8579766501407144,0.136,0.218,0.698,0.152375
0.17962201717345533,0.22562709780721757,0.6769999999999999,2.9343348049154665,0.144,0.223,0.698,0.155625
0.18734026360824674,0.23612548403064715,0.6769999999999999,3.0063296365602326,0.148,0.226,0.699,0.157125
0.1917761010178169,0.24160660544273727,0.6759999999999999,3.047781206295098,0.151,0.229,0.7,0.158625
0.19679083351459148,0.25111795621895044,0.6759999999999999,3.095777760724942,0.159,0.234,0.701,0.161625
0.20007354607266786,0.25537121280047365,0.6749999999999999,3.126321022634843,0.163,0.238,0.701,0.162625
0.20109085786110958,0.2603063395192684,0.6739999999999999,-3.130684345764829,0.166,0.24,0.702,0.1635
0.20369349112341353,0.26786349367320916,0.6739999999999999,-3.089232776029963,0.171,0.244,0.701,0.164875
0.20417450777007837,0.27178164952039413,0.6739999999999999,-3.0630528372500483,0.174,0.246,0.701,0.165875
0.2043073145927127,0.2779985177383479,0.6739999999999999,-3.0325095753401476,0.176,0.248,0.701,0.16725
0.20406036652101092,0.28837506634242216,0.6729999999999999,-2.9779680362153247,0.178,0.25,0.7,0.168375
0.2026653974432601,0.29418663449571053,0.6729999999999999,-2.9517880974354096,0.181,0.254,0.699,0.1705
0.20192400032271143,0.2996047714194927,0.6729999999999999,-2.923426497090502,0.184,0.258,0.698,0.171625
0.19990754368299304,0.3106393651430578,0.6739999999999999,-2.868884957965679,0.186,0.261,0.698,0.172625
0.19867044481708904,0.31625263805327986,0.6739999999999999,-2.842705019185764,0.188,0.267,0.696,0.17475
0.19702294171307735,0.32143115995599864,0.6749999999999999,-2.8143434188408563,0.189,0.27,0.696,0.17575
0.19437413568176595,0.32591115743927623,0.6739999999999999,-2.788163480060941,0.19,0.272,0.695,0.176875
0.18923208588895193,0.33625766662414036,0.6739999999999999,-2.7336219409361187,0.19,0.275,0.694,0.17825
0.18698876397927364,0.34049972425519726,0.6729999999999999,-2.707442002156204,0.191,0.283,0.693,-0.18
0.18355697850675914,0.34565439994400315,0.6729999999999999,-2.6812620633762885,0.191,0.287,0.692,-0.17925
0.17646129738893537,0.3541054427877689,0.6729999999999999,-2.631083847381452,0.19,0.291,0.692,-0.178375
0.17349372458741838,0.3579774804627248,0.6729999999999999,-2.604903908601537,0.189,0.295,0.691,-0.177375
0.16834762239902104,0.3627433043138694,0.6729999999999999,-2.5787239698216218,0.187,0.304,0.69,-0.174875
0.16502583235508086,0.3673982773834955,0.6729999999999999,-2.552544031041707,0.186,0.308,0.69,-0.173625
0.15486715483435887,0.3753575063311788,0.6729999999999999,-2.500184153481877,0.184,0.313,0.689,-0.172
0.1504453725253094,0.3781331192527566,0.6719999999999999,-2.476185876266955,0.184,0.313,0.689,-0.172
0.14546508926208054,0.38231076559738925,0.6719999999999999,-2.45000593748704,0.177,0.326,0.688,-0.167125
0.1354753161592361,0.38777739882010775,0.6719999999999999,-2.399827721492203,0.174,0.331,0.687,-0.165
0.1290382893662742,0.3915571285191477,0.6719999999999999,-2.373647782712288,0.166,0.342,0.688,-0.16075
0.1224518300210363,0.3941925528798638,0.6719999999999999,-2.3474678439323733,0.162,0.347,0.687,-0.15875
0.11523564491049759,0.3971302743174625,0.6719999999999999,-2.3191062435874654,0.161,0.35,0.686,-0.156875
0.10483463972924681,0.40219488185912844,0.6719999999999999,-2.2689280275926285,0.156,0.354,0.686,-0.154875
0.09868972134453613,0.4052154907650875,0.6729999999999999,-2.2427480888127134,0.148,0.363,0.685,-0.15
0.09141548445007791,0.40707352402285424,0.6729999999999999,-2.2165681500327987,0.144,0.367,0.685,-0.1475
0.07667309467535313,0.4108419884225809,0.6719999999999999,-2.1609357801254796,0.139,0.372,0.685,-0.145375
0.06974330431386933,0.412347622399021,0.6729999999999999,-2.133665010563068,0.128,0.38,0.685,-0.141125
0.06226154277504181,0.4133245154324,0.6729999999999999,-2.1085759025656494,0.127,0.38,0.683,-0.14025
0.054393837138330264,0.41529958210213413,0.6729999999999999,-2.0823959637857343,0.122,0.385,0.682,-0.138875
0.039950542483191964,0.4164099318070217,0.6739999999999999,-2.0322177477908974,0.115,0.389,0.682,-0.137
0.03209935276973333,0.41670994852748855,0.6739999999999999,-2.007128639793479,0.102,0.395,0.68,-0.1335
0.02416753343939701,0.41783705447656294,0.6739999999999999,-1.9820395317960606,0.095,0.397,0.68,-0.13175
0.008770121494425936,0.41768140784349184,0.6739999999999999,-1.930770485018727,0.088,0.4,0.679,-0.13
0.00030762049140925507,0.41837911326131,0.6739999999999999,-1.904590546238812,0.074,0.405,0.679,-0.12675
-0.007907875864927125,0.4177802636474493,0.6739999999999999,-1.8795014382413937,0.067,0.406,0.679,-0.1251875
-0.015498819569649408,0.4180919966365914,0.6749999999999999,-1.8533214994614786,0.059,0.408,0.679,-0.1233125
-0.03284920349927044,0.41611551525345913,0.6749999999999999,-1.8009616219016489,0.052,0.41,0.68,-0.1214375
-0.04127437458451021,0.4157573877211259,0.6759999999999999,-1.7758725139042302,0.037,0.412,0.68,-0.1175625
-0.04973839765003851,0.41421247209064654,0.6759999999999999,-1.7507834059068117,0.028,0.413,0.681,-0.1155
-0.05856328421262999,0.4125306852843011,0.6759999999999999,-1.7246034671268968,0.02,0.414,0.683,-0.1135625
-0.07597422671810694,0.40951683434306047,0.6759999999999999,-1.6733344203495635,0.005,0.412,0.682,-0.1098125
-0.0845479858180285,0.40720026973980117,0.6769999999999999,-1.6482453123521448,-0.001,0.413,0.683,-0.1080625
-0.09346670307716562,0.4047106154179385,0.6769999999999999,-1.62206537357223,-0.009,0.412,0.683,-0.1061875
-0.10039606608210815,0.404013498361001,0.6749999999999999,-1.595885434792315,-0.016,0.412,0.684,-0.1044375
-0.11793446577985964,0.4000050234778101,0.6749999999999999,-1.5446163880149815,-0.032,0.409,0.685,-0.1013125
-0.1258634936732091,0.39669349112341357,0.6749999999999999,-1.5184364492350666,-0.04,0.407,0.686,-0.0995625
-0.13578164952039412,0.39417450777007834,0.6749999999999999,-1.4922565104551517,-0.047,0.406,0.686,-0.097875
-0.15421917840550586,0.3884287231414235,0.6749999999999999,-1.4377149713303288,-0.056,0.404,0.687,-0.096375
-0.16306970345343597,0.3842729583672717,0.6749999999999999,-1.4115350325504141,-0.072,0.4,0.688,-0.093625
-0.17188728392775451,0.38091208685647276,0.6749999999999999,-1.385355093770499,-0.08,0.396,0.688,-0.092375
-0.19040220628943472,0.3735788942490636,0.6749999999999999,-1.332995216210669,-0.089,0.394,0.689,-0.09125
-0.20008891502399734,0.3686088575561699,0.6749999999999999,-1.3068152774307542,-0.106,0.388,0.69,-0.0889375
-0.21829449078001595,0.3600686532903875,0.6749999999999999,-1.2544553998709245,-0.125,0.381,0.69,-0.0866875
-0.24599475091245715,0.3460361008169429,0.6749999999999999,-1.1780972450961724,-0.144,0.373,0.69,-0.0844375
-0.25498336451905,0.3410380696791949,0.6749999999999999,-1.153008137098754,-0.155,0.369,0.694,-0.081625
-0.26359575034981875,0.33700719240791377,0.6749999999999999,-1.1290098598838318,-0.162,0.365,0.695,-0.0800625
-0.2763217491494583,0.33008402464531594,0.6759999999999999,-1.0782862284977466,-0.178,0.359,0.696,-0.0770625
-0.2854076342859386,0.3241587801090956,0.6759999999999999,-1.0515608743265834,-0.182,0.354,0.693,-0.0755625
-0.29424478712986213,0.3181313892998769,0.6769999999999999,-1.0253809355466685,-0.195,0.348,0.694,-0.073875
-0.3098643801727018,0.3043604673030437,0.6749999999999999,-0.9719302272043423,-0.203,0.347,0.693,-0.07225
-0.3182254116783655,0.2978986650135252,0.6739999999999999,-0.9462957038156755,-0.209,0.344,0.693,-0.0706875
-0.32573307093972886,0.29107500625958005,0.6739999999999999,-0.9195703496445125,-0.225,0.339,0.692,-0.0671875
-0.33410950766618863,0.28407917124329146,0.6739999999999999,-0.8928449954733493,-0.232,0.336,0.692,-0.065625
-0.34920439836916645,0.2718060700693483,0.6729999999999999,-0.8404851179135193,-0.24,0.334,0.691,-0.064125
-0.3559257618893664,0.2645490365944193,0.6719999999999999,-0.8148505945248526,-0.254,0.327,0.691,-0.06096875
-0.36462781165411207,0.2580305980270604,0.6719999999999999,-0.7886706557449377,-0.261,0.324,0.692,-0.0593125
-0.3712976097588001,0.25124521106605285,0.6719999999999999,-0.7619453015737745,-0.269,0.32,0.691,-0.05759375
-0.3858403746804811,0.23560668553147704,0.6719999999999999,-0.7101308394051928,-0.283,0.312,0.69,-0.05415625
-0.39393435411691713,0.22852245104860935,0.6719999999999999,-0.6839509006252779,-0.29,0.307,0.69,-0.0524375
-0.4007662163434075,0.22043775640458527,0.6719999999999999,-0.6583163772366112,-0.297,0.302,0.69,-0.05078125
-0.4086696135197312,0.21115079269201845,0.6709999999999999,-0.6201372998492352,-0.304,0.297,0.69,-0.04915625
-0.41839508785409507,0.20033078323453968,0.6709999999999999,-0.5808673916793629,-0.318,0.285,0.691,-0.04584375
-0.42155058156578906,0.19599969405304726,0.6709999999999999,-0.5677774222894053,-0.326,0.278,0.691,-0.04421875
-0.4350969957602129,0.1787540817269566,0.6719999999999999,-0.5129631754689584,-0.333,0.274,0.687,-0.04246875
-0.4422091238976048,0.17020504898224872,0.6719999999999999,-0.48460157512405055,-0.346,0.26,0.687,-0.03909375
-0.4478135325975365,0.16213576516666972,0.6729999999999999,-0.4584216363441356,-0.353,0.252,0.687,-0.0373125
-0.4604611451342517,0.1447263156140755,0.6739999999999999,-0.4060617587843057,-0.364,0.243,0.687,-0.0354375
-0.46416136309695954,0.138239957177048,0.6739999999999999,-0.38288160465625604,-0.377,0.228,0.685,-0.0323125
-0.46882672925188046,0.1313832118436915,0.6739999999999999,-0.3586106197457099,-0.384,0.22,0.684,-0.030703125
-0.4745142567577544,0.12291703935395348,0.6739999999999999,-0.3324306809657949,-0.39,0.212,0.683,-0.029046875
-0.48318399992019867,0.1061835981083829,0.6739999999999999,-0.2814343418840856,-0.396,0.203,0.684,-0.0275625
-0.4881517660233016,0.09805220358574705,0.6749999999999999,-0.2570270031257274,-0.408,0.186,0.683,-0.0246875
-0.4930399078702626,0.08947267638364721,0.6749999999999999,-0.23125612588924865,-0.414,0.178,0.682,-0.02315625
-0.49774054363341924,0.08080655114260005,0.6749999999999999,-0.20534889480495785,-0.42,0.169,0.682,-0.021828125
-0.5055433377959272,0.06535502973869255,0.6749999999999999,-0.15353443263637617,-0.43,0.151,0.682,-0.0186875
-0.5096330828649893,0.056661990211220065,0.6749999999999999,-0.12789990924770947,-0.436,0.142,0.682,-0.017140625
-0.5135546816461671,0.04765573318775417,0.6749999999999999,-0.10131090892435836,-0.44,0.133,0.682,-0.015515625
-0.5197116737268265,0.03151265900815742,0.6749999999999999,-0.0512008698534274,-0.446,0.127,0.686,-0.0140703125
-0.5240067741189834,0.02286732724674216,0.6749999999999999,-0.02595836377722035,-0.455,0.11,0.686,-0.011078125
-0.5261088274348399,0.01419680212513706,0.6739999999999999,-0.0006492786737613182,-0.46,0.101,0.687,-0.009625
-0.5290258976952076,0.0069073752380653915,0.6739999999999999,0.023401729130744283,-0.462,0.097,0.687,-0.008859375
-0.5343147408785882,-0.00892709391397036,0.6739999999999999,0.07240389318820227,-0.471,0.08,0.688,-0.0060546875
-0.5376513639910134,-0.017689301143022584,0.6739999999999999,0.09810659350077501,-0.475,0.071,0.689,-0.0046328125
-0.5388192417263944,-0.02518580114986269,0.6739999999999999,0.1229911707264754,-0.479,0.062,0.689,-0.003216796875
-0.5436605344576008,-0.040738623459657716,0.6739999999999999,0.1715331405475677,-0.483,0.053,0.689,-0.00180859375
-0.5452200573485728,-0.04945786331269468,0.6739999999999999,0.1974403716318585,-0.49,0.037,0.686,0.0009130859375
-0.5465617820437231,-0.057217802665207367,0.6749999999999999,0.22362031041177347,-0.493,0.028,0.686,0.0021796875
-0.5477213669798793,-0.06585157700056238,0.6749999999999999,0.2495275414960643,-0.496,0.019,0.685,0.003427734375
-0.550548476165552,-0.08164753175747089,0.6749999999999999,0.3002511728821495,-0.5,0.011,0.684,0.00471484375
-0.551181978781226,-0.08996138954913675,0.6759999999999999,0.3256129885751921,-0.508,-0.004,0.687,0.00746875
-0.5516023393801164,-0.09729050013958646,0.6759999999999999,0.35124751196385884,-0.511,-0.016,0.686,0.0089609375
-0.5518661001876332,-0.10347421928416972,0.6749999999999999,0.3766093276569014,-0.516,-0.031,0.685,0.0120546875
-0.5519543022222086,-0.11839626423882768,0.6749999999999999,0.4265148359561142,-0.518,-0.039,0.684,0.013609375
-0.5516856210662202,-0.12535388949226142,0.6749999999999999,0.45187665164915686,-0.52,-0.047,0.684,0.015046875
-0.5537039064431004,-0.1388644374097954,0.6759999999999999,0.5020548676439939,-0.521,-0.055,0.684,0.0165
-0.55283622226929,-0.14569837166043056,0.6759999999999999,0.5279620987282847,-0.525,-0.072,0.683,0.019015625
-0.5517928074787946,-0.1524298228444139,0.6749999999999999,0.5538693298125756,-0.525,-0.079,0.682,0.020296875
-0.5503308549344975,-0.16636335102808988,0.6749999999999999,0.6048656688942848,-0.526,-0.086,0.682,0.021703125
-0.5487334689476544,-0.17183100731374149,0.6749999999999999,0.6310456076741998,-0.53,-0.098,0.684,0.0246875
-0.5454557763355616,-0.1848810556085071,0.6739999999999999,0.6812238236690368,-0.531,-0.105,0.684,0.026296875
-0.5437004058514755,-0.19060193981739976,0.6739999999999999,0.7057675162752071,-0.532,-0.118,0.684,0.02959375
-0.5416957510976051,-0.1963275263934393,0.6739999999999999,0.7308566242726255,-0.532,-0.124,0.683,0.031390625
-0.5372635018400856,-0.2073931226060096,0.6739999999999999,0.7810348402674625,-0.532,-0.13,0.683,0.0329375
-0.5349617391108499,-0.21261168337842196,0.6729999999999999,0.8055785328736327,-0.531,-0.142,0.683,0.03575
-0.5324114642269182,-0.21781008308967528,0.6729999999999999,0.8306676408710512,-0.53,-0.148,0.682,0.03709375
-0.5269285006332913,-0.22878108059334082,0.6729999999999999,0.8808458568658881,-0.529,-0.16,0.681,0.0400625
-0.5213575063311788,-0.23786715483435888,0.6729999999999999,0.9293878266869805,-0.526,-0.172,0.681,0.043375
-0.5183426264934693,-0.24224474379523567,0.6729999999999999,0.9539315192931508,-0.524,-0.178,0.681,0.0450625
-0.5112783594610005,-0.25037262447592984,0.6729999999999999,1.0019280737229947,-0.525,-0.183,0.68,0.0465
-0.5079620251360568,-0.2543027625483151,0.6739999999999999,1.0264717663291651,-0.521,-0.193,0.68,0.0493125
-0.5042640810725645,-0.258240775601763,0.6729999999999999,1.0521062897178317,-0.519,-0.199,0.679,0.05059375
-0.49587153914031945,-0.26544626411425987,0.6729999999999999,1.1022845057126687,-0.517,-0.204,0.679,0.052
-0.49189456866689774,-0.2688656623800081,0.6729999999999999,1.1279190291013355,-0.511,-0.215,0.68,0.05509375
-0.4866810897549819,-0.27217205886692486,0.6739999999999999,1.1540989678812505,-0.508,-0.22,0.68,0.0564375
-0.48238353135220524,-0.2752884954697475,0.6739999999999999,1.1802789066611654,-0.504,-0.225,0.68,0.05778125
-0.47255623579828726,-0.2799430772760188,0.6739999999999999,1.2326387842209952,-0.502,-0.231,0.678,0.0590625
-0.46772192527429896,-0.2815786627133533,0.6739999999999999,1.2599095537834066,-0.494,-0.241,0.677,0.06165625
-0.46772192527429896,-0.2815786627133533,0.6739999999999999,1.2599095537834066,-0.494,-0.241,0.677,0.06165625
-0.4578114192095545,-0.285951161527984,0.6739999999999999,1.3111786005607402,-0.483,-0.251,0.675,0.0640625
-0.44801988209718435,-0.2874852348101959,0.6739999999999999,1.3613568165555772,-0.466,-0.26,0.673,0.0665
-0.44358686934647235,-0.2881531044529826,0.6739999999999999,1.3897184169004848,-0.457,-0.265,0.672,0.0676875
-0.4390900793414583,-0.28842866333672057,0.6739999999999999,1.4148075248979033,-0.451,-0.27,0.669,0.069125
-0.42901231692321845,-0.28941368841711124,0.6749999999999999,1.4649857408927403,-0.433,-0.279,0.666,0.072375
-0.4237703841785079,-0.2890950646198132,0.6749999999999999,1.4889840181076623,-0.426,-0.285,0.668,0.0740625
-0.41918408798443385,-0.2886213923703069,0.6749999999999999,1.5140731261050808,-0.416,-0.289,0.667,0.0755625
-0.40798382889107204,-0.2871023992365137,0.6759999999999999,1.5642513420999178,-0.408,-0.294,0.668,0.0770625
-0.40371002043384946,-0.28606272637226393,0.6759999999999999,1.5882496193148399,-0.392,-0.301,0.668,0.0799375
-0.398108909468695,-0.28483464099226447,0.6759999999999999,1.6133387273122584,-0.382,-0.305,0.669,0.0813125
-0.389265045812534,-0.28083732757268304,0.6749999999999999,1.662426112524599,-0.373,-0.308,0.67,0.082625
-0.38370173955871933,-0.2790465625278248,0.6749999999999999,1.6875152205220174,-0.363,-0.312,0.671,0.0855
-0.3791606511003447,-0.2770663096481403,0.6749999999999999,1.7126043285194357,-0.356,-0.314,0.671,0.087
-0.3746465270271475,-0.2748971859345153,0.6749999999999999,1.7376934365168542,-0.352,-0.315,0.672,0.0884375
-0.3650409902137485,-0.26906642337082004,0.6749999999999999,1.7867808217291947,-0.347,-0.315,0.672,0.0898125
-0.3602765005297311,-0.26650083127851837,0.6749999999999999,1.8096882681616204,-0.338,-0.315,0.672,0.092875
